Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Extent Test Suite,,,,2023-04-21 12:43:19,2023-04-21 12:43:46,26.688s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2023-04-21 12:43:20,2023-04-21 12:43:46,26.256s,PASSED
execID = getExecutionSourceName(),,,,2023-04-21 12:43:20,2023-04-21 12:43:20,0.002s,PASSED
extent = com.katalon.plugin.keyword.extentReport.Extent.setupExtentReport(execID),,,,2023-04-21 12:43:20,2023-04-21 12:43:26,5.502s,PASSED
"tcID = ""Test Case 1""",,,,2023-04-21 12:43:26,2023-04-21 12:43:26,0.003s,PASSED
"extentTest = com.katalon.plugin.keyword.extentReport.Extent.startExtentTest(tcID, ""Extent Test"", extent)",,,,2023-04-21 12:43:26,2023-04-21 12:43:26,0.001s,PASSED
driver = startNewBrowser(getExecutedBrowser()),,,,2023-04-21 12:43:26,2023-04-21 12:43:34,8.601s,PASSED
"extentTest.log(INFO, ""Browser Launched"")",,,,2023-04-21 12:43:34,2023-04-21 12:43:35,0.052s,PASSED
"baseUrl = ""https://www.google.com""",,,,2023-04-21 12:43:35,2023-04-21 12:43:35,0.001s,PASSED
"driver.get(baseUrl + ""/"")",,,,2023-04-21 12:43:35,2023-04-21 12:43:42,7.076s,PASSED
maximizeWindow(),,,,2023-04-21 12:43:42,2023-04-21 12:43:42,0.513s,PASSED
"takeScreenshot(""Screenshots/"" + ""googleScreenshot.png"")",,,,2023-04-21 12:43:42,2023-04-21 12:43:45,3.079s,PASSED
"extentTest.log(INFO, ""Snapshot below: "" + extentTest.addScreenCapture(""/Users/bhagyesh/Downloads/integrate_extent_with_katalon-master/Screenshots/googleScreenshot.png""))",,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.015s,PASSED
"extentTest.log(INFO, ""Navigated to www.google.com"")",,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.002s,PASSED
title = driver.getTitle(),,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.016s,PASSED
println(title),,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.054s,PASSED
"extentTest.log(INFO, ""Get the WebSite title"")",,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.007s,PASSED
"if (title.equalsIgnoreCase(""Google""))",,,,2023-04-21 12:43:45,2023-04-21 12:43:45,0.014s,PASSED
driver.quit(),,,,2023-04-21 12:43:45,2023-04-21 12:43:46,0.320s,PASSED
"extentTest.log(INFO, ""Browser closed"")",,,,2023-04-21 12:43:46,2023-04-21 12:43:46,0.001s,PASSED
"com.katalon.plugin.keyword.extentReport.Extent.tearDownTest(driver, extent, extentTest)",,,,2023-04-21 12:43:46,2023-04-21 12:43:46,0.515s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-04-21 12:43:46,2023-04-21 12:43:46,0.007s,PASSED
