Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Extent Test Suite,,,,2023-04-21 12:19:26,2023-04-21 12:19:52,25.684s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2023-04-21 12:19:26,2023-04-21 12:19:52,25.037s,PASSED
execID = getExecutionSourceName(),,,,2023-04-21 12:19:27,2023-04-21 12:19:27,0.003s,PASSED
extent = com.katalon.plugin.keyword.extentReport.Extent.setupExtentReport(execID),,,,2023-04-21 12:19:27,2023-04-21 12:19:33,5.666s,PASSED
"tcID = ""Test Case 1""",,,,2023-04-21 12:19:33,2023-04-21 12:19:33,0.003s,PASSED
"extentTest = com.katalon.plugin.keyword.extentReport.Extent.startExtentTest(tcID, ""Extent Test"", extent)",,,,2023-04-21 12:19:33,2023-04-21 12:19:33,0.004s,PASSED
driver = startNewBrowser(getExecutedBrowser()),,,,2023-04-21 12:19:33,2023-04-21 12:19:40,7.287s,PASSED
"extentTest.log(INFO, ""Browser Launched"")",,,,2023-04-21 12:19:40,2023-04-21 12:19:40,0.036s,PASSED
"baseUrl = ""https://www.google.com""",,,,2023-04-21 12:19:40,2023-04-21 12:19:40,0.001s,PASSED
"driver.get(baseUrl + ""/"")",,,,2023-04-21 12:19:40,2023-04-21 12:19:49,8.799s,PASSED
maximizeWindow(),,,,2023-04-21 12:19:49,2023-04-21 12:19:50,0.444s,PASSED
"takeScreenshot(""Screenshots/"" + ""googleScreenshot.png"")",,,,2023-04-21 12:19:50,2023-04-21 12:19:51,1.116s,PASSED
"extentTest.log(INFO, ""Snapshot below: "" + extentTest.addScreenCapture(""/Users/bhagyesh/Downloads/integrate_extent_with_katalon-master/Screenshots/googleScreenshot.png""))",,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.009s,PASSED
"extentTest.log(INFO, ""Navigated to www.google.com"")",,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.001s,PASSED
title = driver.getTitle(),,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.015s,PASSED
println(title),,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.020s,PASSED
"extentTest.log(INFO, ""Get the WebSite title"")",,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.003s,PASSED
"if (title.equalsIgnoreCase(""Google""))",,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.005s,PASSED
driver.quit(),,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.254s,PASSED
"extentTest.log(INFO, ""Browser closed"")",,,,2023-04-21 12:19:51,2023-04-21 12:19:51,0.002s,PASSED
"com.katalon.plugin.keyword.extentReport.Extent.tearDownTest(driver, extent, extentTest)",,,,2023-04-21 12:19:51,2023-04-21 12:19:52,0.378s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-04-21 12:19:52,2023-04-21 12:19:52,0.007s,PASSED
