Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Extent Test Suite,,,,2023-04-21 12:38:01,2023-04-21 12:38:31,30.332s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2023-04-21 12:38:01,2023-04-21 12:38:31,29.808s,PASSED
execID = getExecutionSourceName(),,,,2023-04-21 12:38:01,2023-04-21 12:38:01,0.003s,PASSED
extent = com.katalon.plugin.keyword.extentReport.Extent.setupExtentReport(execID),,,,2023-04-21 12:38:01,2023-04-21 12:38:07,5.461s,PASSED
"tcID = ""Test Case 1""",,,,2023-04-21 12:38:07,2023-04-21 12:38:07,0.003s,PASSED
"extentTest = com.katalon.plugin.keyword.extentReport.Extent.startExtentTest(tcID, ""Extent Test"", extent)",,,,2023-04-21 12:38:07,2023-04-21 12:38:07,0.003s,PASSED
driver = startNewBrowser(getExecutedBrowser()),,,,2023-04-21 12:38:07,2023-04-21 12:38:14,7.288s,PASSED
"extentTest.log(INFO, ""Browser Launched"")",,,,2023-04-21 12:38:14,2023-04-21 12:38:14,0.036s,PASSED
"baseUrl = ""https://www.google.com""",,,,2023-04-21 12:38:14,2023-04-21 12:38:14,0.001s,PASSED
"driver.get(baseUrl + ""/"")",,,,2023-04-21 12:38:14,2023-04-21 12:38:26,11.237s,PASSED
maximizeWindow(),,,,2023-04-21 12:38:26,2023-04-21 12:38:26,0.599s,PASSED
"takeScreenshot(""Screenshots/"" + ""googleScreenshot.png"")",,,,2023-04-21 12:38:26,2023-04-21 12:38:28,1.875s,PASSED
"extentTest.log(INFO, ""Snapshot below: "" + extentTest.addScreenCapture(""/Users/bhagyesh/Downloads/integrate_extent_with_katalon-master/Screenshots/googleScreenshot.png""))",,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.050s,PASSED
"extentTest.log(INFO, ""Navigated to www.google.com"")",,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.003s,PASSED
title = driver.getTitle(),,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.027s,PASSED
println(title),,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.119s,PASSED
"extentTest.log(INFO, ""Get the WebSite title"")",,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.030s,PASSED
"if (title.equalsIgnoreCase(""Google""))",,,,2023-04-21 12:38:28,2023-04-21 12:38:28,0.057s,PASSED
driver.quit(),,,,2023-04-21 12:38:28,2023-04-21 12:38:29,0.698s,PASSED
"extentTest.log(INFO, ""Browser closed"")",,,,2023-04-21 12:38:29,2023-04-21 12:38:29,0.005s,PASSED
"com.katalon.plugin.keyword.extentReport.Extent.tearDownTest(driver, extent, extentTest)",,,,2023-04-21 12:38:29,2023-04-21 12:38:31,1.705s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-04-21 12:38:31,2023-04-21 12:38:31,0.021s,PASSED
