Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Extent Test Suite,,,,2023-04-21 12:30:55,2023-04-21 12:31:19,23.512s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2023-04-21 12:30:56,2023-04-21 12:31:19,23.028s,PASSED
execID = getExecutionSourceName(),,,,2023-04-21 12:30:56,2023-04-21 12:30:56,0.002s,PASSED
extent = com.katalon.plugin.keyword.extentReport.Extent.setupExtentReport(execID),,,,2023-04-21 12:30:56,2023-04-21 12:31:02,5.507s,PASSED
"tcID = ""Test Case 1""",,,,2023-04-21 12:31:02,2023-04-21 12:31:02,0.007s,PASSED
"extentTest = com.katalon.plugin.keyword.extentReport.Extent.startExtentTest(tcID, ""Extent Test"", extent)",,,,2023-04-21 12:31:02,2023-04-21 12:31:02,0.002s,PASSED
driver = startNewBrowser(getExecutedBrowser()),,,,2023-04-21 12:31:02,2023-04-21 12:31:09,7.579s,PASSED
"extentTest.log(INFO, ""Browser Launched"")",,,,2023-04-21 12:31:09,2023-04-21 12:31:09,0.034s,PASSED
"baseUrl = ""https://www.google.com""",,,,2023-04-21 12:31:09,2023-04-21 12:31:09,0.000s,PASSED
"driver.get(baseUrl + ""/"")",,,,2023-04-21 12:31:09,2023-04-21 12:31:16,7.236s,PASSED
maximizeWindow(),,,,2023-04-21 12:31:16,2023-04-21 12:31:17,0.457s,PASSED
"takeScreenshot(""Screenshots/"" + ""googleScreenshot.png"")",,,,2023-04-21 12:31:17,2023-04-21 12:31:18,1.160s,PASSED
"extentTest.log(INFO, ""Snapshot below: "" + extentTest.addScreenCapture(""/Users/bhagyesh/Downloads/integrate_extent_with_katalon-master/Screenshots/googleScreenshot.png""))",,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.010s,PASSED
"extentTest.log(INFO, ""Navigated to www.google.com"")",,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.001s,PASSED
title = driver.getTitle(),,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.015s,PASSED
println(title),,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.016s,PASSED
"extentTest.log(INFO, ""Get the WebSite title"")",,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.004s,PASSED
"if (title.equalsIgnoreCase(""Google""))",,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.003s,PASSED
driver.quit(),,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.161s,PASSED
"extentTest.log(INFO, ""Browser closed"")",,,,2023-04-21 12:31:18,2023-04-21 12:31:18,0.001s,PASSED
"com.katalon.plugin.keyword.extentReport.Extent.tearDownTest(driver, extent, extentTest)",,,,2023-04-21 12:31:18,2023-04-21 12:31:19,0.338s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-04-21 12:31:19,2023-04-21 12:31:19,0.007s,PASSED
